92190905
D3|12345678|26034|S|||1000|A|P
D3|12345678|87120|S|||1000|A|P
D3|12345678|T5Z 3B7|S|||1000|A|P
D3|12345678|V4N 0B7|S|||1000|A|P
D3|12345678|75035|S|||1000|A|P
D3|12345678|18235|S|||1000|A|P
D3|12345678|32176|S|||1000|A|P
D3|12345678|77047|S|||1000|A|P
D3|12345678|LE3 2DA|S|||1000|A|P
D3|12345678|19456|S|||1000|A|P
D3|12345678|62832|S|||1000|A|P
D3|12345678|10965|S|||1000|A|P
D3|12345678|5041 LM|S|||1000|A|P
D3|12345678|78751|S|||1000|A|P
D3|12345678|77382|S|||1000|A|P
D3|12345678|53151|S|||1000|A|P
D3|12345678|61554|S|||1000|A|P
D3|12345678|66104|S|||1000|A|P
D3|12345678|8721|S|||1000|A|P
D3|12345678|20182|S|||1000|A|P
D3|12345678|77044|S|||1000|A|P
D3|12345678|891 40|S|||1000|A|P
D3|12345678|32176|S|||1000|A|P
D3|12345678|60089|S|||1000|A|P
D3|12345678|91739|S|||1000|A|P
D3|12345678|64068|S|||1000|A|P
D3|12345678|98026|S|||1000|A|P
D3|12345678|32708|S|||1000|A|P
D3|12345678|2567|S|||1000|A|P
D3|12345678|32407|S|||1000|A|P
D3|12345678|3000|S|||1000|A|P
D3|12345678|72592|S|||1000|A|P
D3|12345678|84075|S|||1000|A|P
D3|12345678|2113|S|||1000|A|P
D3|12345678|92804|S|||1000|A|P
D3|12345678|14141|S|||1000|A|P
D3|12345678|32837|S|||1000|A|P
D3|12345678|90011|S|||1000|A|P
D3|12345678|48313|S|||1000|A|P
D3|12345678|65203|S|||1000|A|P
D3|12345678|32837|S|||1000|A|P
D3|12345678|96900|S|||1000|A|P
D3|12345678|93033|S|||1000|A|P
D3|12345678|90810|S|||1000|A|P
D3|12345678|76548|S|||1000|A|P
D3|12345678|49419|S|||1000|A|P
D3|12345678|3011|S|||1000|A|P
D3|12345678|77339|S|||1000|A|P
D3|12345678|BH22 0ND|S|||1000|A|P
D3|12345678|33027|S|||1000|A|P
D3|12345678|90240|S|||1000|A|P
D3|12345678|T3G4E2|S|||1000|A|P
D3|12345678|55369|S|||1000|A|P
D3|12345678|7003|S|||1000|A|P
D3|12345678|7670|S|||1000|A|P
D3|12345678|3046|S|||1000|A|P
D3|12345678|55369|S|||1000|A|P
D3|12345678|44236|S|||1000|A|P
D3|12345678|82009|S|||1000|A|P
D3|12345678|53128|S|||1000|A|P
D3|12345678|55369|S|||1000|A|P
D3|12345678|90067|S|||1000|A|P
D3|12345678|20895|S|||1000|A|P
D3|12345678|48623|S|||1000|A|P
D3|12345678|95126|S|||1000|A|P
D3|12345678|7657|S|||1000|A|P
D3|12345678|6003CP|S|||1000|A|P
D3|12345678|32309|S|||1000|A|P
D3|12345678|92057|S|||1000|A|P
D3|12345678|1801|S|||1000|A|P
D3|12345678|92629|S|||1000|A|P
D3|12345678|35057|S|||1000|A|P
D3|12345678|49841|S|||1000|A|P
D3|12345678|3254|S|||1000|A|P
D3|12345678|22406|S|||1000|A|P
D3|12345678|81521|S|||1000|A|P
D3|12345678|91331|S|||1000|A|P
D3|12345678|3054|S|||1000|A|P
D3|12345678|17601|S|||1000|A|P
D3|12345678|L5B2L6|S|||1000|A|P
D3|12345678|7094|S|||1000|A|P
D3|12345678|29412|S|||1000|A|P
D3|12345678|73034|S|||1000|A|P
D3|12345678|75009|S|||1000|A|P
D3|12345678|19973|S|||1000|A|P
D3|12345678|60564|S|||1000|A|P
D3|12345678|24602|S|||1000|A|P
D3|12345678|72023|S|||1000|A|P
D3|12345678|1864|S|||1000|A|P
D3|12345678|10580|S|||1000|A|P
D3|12345678|78223|S|||1000|A|P
D3|12345678|90033|S|||1000|A|P
D3|12345678|10573|S|||1000|A|P
D3|12345678|49770|S|||1000|A|P
D3|12345678|S410FS|S|||1000|A|P
D3|12345678|94536|S|||1000|A|P
D3|12345678|23129|S|||1000|A|P
D3|12345678|8054|S|||1000|A|P
D3|12345678|47401|S|||1000|A|P
D3|12345678|95403|S|||1000|A|P
D3|12345678|91744|S|||1000|A|P
D3|12345678|46037|S|||1000|A|P
D3|12345678|50125|S|||1000|A|P
D3|12345678|48323|S|||1000|A|P
D3|12345678|60013|S|||1000|A|P
D3|12345678|P7C 4W1|S|||1000|A|P
D3|12345678|91302|S|||1000|A|P
D3|12345678|44-207|S|||1000|A|P
D3|12345678|2134|S|||1000|A|P
D3|12345678|30188|S|||1000|A|P
D3|12345678|90723|S|||1000|A|P
D3|12345678|690 02|S|||1000|A|P
D3|12345678|EH8 7DG|S|||1000|A|P
D3|12345678|N3T 3S9|S|||1000|A|P
D3|12345678|23462|S|||1000|A|P
D3|12345678|10034|S|||1000|A|P
D3|12345678|100000|S|||1000|A|P
D3|12345678|95219|S|||1000|A|P
D3|12345678|30114|S|||1000|A|P
D3|12345678|98027|S|||1000|A|P
D3|12345678|91351|S|||1000|A|P
D3|12345678|92805|S|||1000|A|P
D3|12345678|46033|S|||1000|A|P
D3|12345678|8520|S|||1000|A|P
D3|12345678|32413|S|||1000|A|P
D3|12345678|95222|S|||1000|A|P
D3|12345678|89183|S|||1000|A|P
D3|12345678|30092|S|||1000|A|P
D3|12345678|33584|S|||1000|A|P
D3|12345678|92869|S|||1000|A|P
D3|12345678|6820|S|||1000|A|P
D3|12345678|79924|S|||1000|A|P
D3|12345678|60015|S|||1000|A|P
D3|12345678|91352|S|||1000|A|P
D3|12345678|56377|S|||1000|A|P
D3|12345678|TA9 3BW|S|||1000|A|P
D3|12345678|96706|S|||1000|A|P
D3|12345678|55041|S|||1000|A|P
D3|12345678|96821|S|||1000|A|P
D3|12345678|49519|S|||1000|A|P
D3|12345678|21703|S|||1000|A|P
D3|12345678|37615|S|||1000|A|P
D3|12345678|48377|S|||1000|A|P
D3|12345678|21140|S|||1000|A|P
D3|12345678|92129|S|||1000|A|P
D3|12345678|44136|S|||1000|A|P
D3|12345678|68516|S|||1000|A|P
D3|12345678|98375|S|||1000|A|P
D3|12345678|UB3 1NP|S|||1000|A|P
D3|12345678|95062|S|||1000|A|P
D3|12345678|91504|S|||1000|A|P
D3|12345678|90037|S|||1000|A|P
D3|12345678|38138|S|||1000|A|P
D3|12345678|2444|S|||1000|A|P
D3|12345678|61873|S|||1000|A|P
D3|12345678|79118|S|||1000|A|P
D3|12345678|90241|S|||1000|A|P
D3|12345678|90003|S|||1000|A|P
D3|12345678|60543|S|||1000|A|P
D3|12345678|61705|S|||1000|A|P
D3|12345678|92591|S|||1000|A|P
D3|12345678|13029|S|||1000|A|P
D3|12345678|22201|S|||1000|A|P
D3|12345678|77373|S|||1000|A|P
D3|12345678|30263|S|||1000|A|P
D3|12345678|124-0024|S|||1000|A|P
D3|12345678|56273|S|||1000|A|P
D3|12345678|3218|S|||1000|A|P
D3|12345678|V4B4S9|S|||1000|A|P
D3|12345678|30052|S|||1000|A|P
D3|12345678|92008|S|||1000|A|P
D3|12345678|K6V 5T3|S|||1000|A|P
D3|12345678|91765|S|||1000|A|P
D3|12345678|3204|S|||1000|A|P
D3|12345678|94117|S|||1000|A|P
D3|12345678|20359|S|||1000|A|P
D3|12345678|93638|S|||1000|A|P
D3|12345678|T7X 0P9|S|||1000|A|P
D3|12345678|24236|S|||1000|A|P
D3|12345678|48306|S|||1000|A|P
D3|12345678|77802|S|||1000|A|P
D3|12345678|94619|S|||1000|A|P
D3|12345678|29466|S|||1000|A|P
D3|12345678|95821|S|||1000|A|P
D3|12345678|97045|S|||1000|A|P
D3|12345678|4844|S|||1000|A|P
D3|12345678|32561|S|||1000|A|P
D3|12345678|19362|S|||1000|A|P
D3|12345678|12561-2455|S|||1000|A|P
D3|12345678|2066|S|||1000|A|P
D3|12345678|48173|S|||1000|A|P
D3|12345678|6018|S|||1000|A|P
D3|12345678|92801|S|||1000|A|P
D3|12345678|87112|S|||1000|A|P
D3|12345678|75013|S|||1000|A|P
D3|12345678|6355|S|||1000|A|P
D3|12345678|55439|S|||1000|A|P
D3|12345678|73160|S|||1000|A|P
D3|12345678|75211|S|||1000|A|P
D3|12345678|43968|S|||1000|A|P
D3|12345678|98520|S|||1000|A|P
D3|12345678|94015|S|||1000|A|P
D3|12345678|98387|S|||1000|A|P
D3|12345678|45804|S|||1000|A|P
D3|12345678|94559|S|||1000|A|P
D3|12345678|7450|S|||1000|A|P
D3|12345678|44140|S|||1000|A|P
D3|12345678|32404|S|||1000|A|P
D3|12345678|77059|S|||1000|A|P
D3|12345678|127160|S|||1000|A|P
D3|12345678|80909|S|||1000|A|P
D3|12345678|95610|S|||1000|A|P
D3|12345678|2115|S|||1000|A|P
D3|12345678|77379|S|||1000|A|P
D3|12345678|33569|S|||1000|A|P
D3|12345678|54401|S|||1000|A|P
D3|12345678|23322|S|||1000|A|P
D3|12345678|53212|S|||1000|A|P
D3|12345678|515404|S|||1000|A|P
D3|12345678|2759|S|||1000|A|P
D3|12345678|23322|S|||1000|A|P
D3|12345678|2759|S|||1000|A|P
D3|12345678|11385|S|||1000|A|P
D3|12345678|19382|S|||1000|A|P
D3|12345678|377|S|||1000|A|P
D3|12345678|95627|S|||1000|A|P
D3|12345678|2341|S|||1000|A|P
D3|12345678|66220|S|||1000|A|P
D3|12345678|3811 EW|S|||1000|A|P
D3|12345678|TN91NH|S|||1000|A|P
D3|12345678|21423|S|||1000|A|P
D3|12345678|53189|S|||1000|A|P
D3|12345678|90713|S|||1000|A|P
D3|12345678|V3L 3J9|S|||1000|A|P
D3|12345678|55805|S|||1000|A|P
D3|12345678|65803|S|||1000|A|P
D3|12345678|31324|S|||1000|A|P
D3|12345678|4216|S|||1000|A|P
D3|12345678|73008|S|||1000|A|P
D3|12345678|HU5 2BH|S|||1000|A|P
D3|12345678|2617|S|||1000|A|P
D3|12345678|92557|S|||1000|A|P
D3|12345678|44126|S|||1000|A|P
D3|12345678|97223|S|||1000|A|P
D3|12345678|75115|S|||1000|A|P
D3|12345678|91423|S|||1000|A|P
D3|12345678|95032|S|||1000|A|P
D3|12345678|98007|S|||1000|A|P
D3|12345678|84404|S|||1000|A|P
D3|12345678|4401|S|||1000|A|P
D3|12345678|37209|S|||1000|A|P
D3|12345678|3575|S|||1000|A|P
D3|12345678|91384|S|||1000|A|P
D3|12345678|61820|S|||1000|A|P
D3|12345678|19320|S|||1000|A|P
D3|12345678|85641|S|||1000|A|P
D3|12345678|92508|S|||1000|A|P
D3|12345678|76179|S|||1000|A|P
D3|12345678|33909|S|||1000|A|P
D3|12345678|M2N 3Y9|S|||1000|A|P
D3|12345678|90027|S|||1000|A|P
D3|12345678|3550|S|||1000|A|P
D3|12345678|72472|S|||1000|A|P
D3|12345678|10570|S|||1000|A|P
D3|12345678|90027|S|||1000|A|P
D3|12345678|2879|S|||1000|A|P
D3|12345678|46805|S|||1000|A|P
D3|12345678|2879|S|||1000|A|P
D3|12345678|33625|S|||1000|A|P
D3|12345678|77901|S|||1000|A|P
D3|12345678|4272|S|||1000|A|P
D3|12345678|6413|S|||1000|A|P
D3|12345678|H7T 0N3|S|||1000|A|P
D3|12345678|94112|S|||1000|A|P
D3|12345678|18509|S|||1000|A|P
D3|12345678|60016|S|||1000|A|P
D3|12345678|H7T 0N3|S|||1000|A|P
D3|12345678|95120|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|95120|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|H3L 2N4|S|||1000|A|P
D3|12345678|2474|S|||1000|A|P
D3|12345678|91770|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|W9 2LL|S|||1000|A|P
D3|12345678|94404|S|||1000|A|P
D3|12345678|W9 2LL|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|38062|S|||1000|A|P
D3|12345678|8930|S|||1000|A|P
D3|12345678|11784|S|||1000|A|P
D3|12345678|3031|S|||1000|A|P
D3|12345678|90630|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|94070|S|||1000|A|P
D3|12345678|46321|S|||1000|A|P
D3|12345678|91701-3437|S|||1000|A|P
D3|12345678|61920|S|||1000|A|P
D3|12345678|29152|S|||1000|A|P
D3|12345678|93103|S|||1000|A|P
D3|12345678|84041|S|||1000|A|P
D3|12345678|53092|S|||1000|A|P
D3|12345678|66205|S|||1000|A|P
D3|12345678|72712|S|||1000|A|P
D3|12345678|7504|S|||1000|A|P
D3|12345678|48176|S|||1000|A|P
D3|12345678|85253|S|||1000|A|P
D3|12345678|91214|S|||1000|A|P
D3|12345678|5063|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|5063|S|||1000|A|P
D3|12345678|93313|S|||1000|A|P
D3|12345678|22663|S|||1000|A|P
D3|12345678|48176|S|||1000|A|P
D3|12345678|56484|S|||1000|A|P
D3|12345678|80012|S|||1000|A|P
D3|12345678|78130|S|||1000|A|P
D3|12345678|40059|S|||1000|A|P
D3|12345678|78130|S|||1000|A|P
D3|12345678|2137|S|||1000|A|P
D3|12345678|7059|S|||1000|A|P
D3|12345678|78640|S|||1000|A|P
D3|12345678|85020|S|||1000|A|P
D3|12345678|45432|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|92887|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|97005|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|L1A 2A8|S|||1000|A|P
D3|12345678|8527|S|||1000|A|P
D3|12345678|10468|S|||1000|A|P
D3|12345678|10400|S|||1000|A|P
D3|12345678|85630|S|||1000|A|P
D3|12345678|33332|S|||1000|A|P
D3|12345678|42602|S|||1000|A|P
D3|12345678|97526|S|||1000|A|P
D3|12345678|44839|S|||1000|A|P
D3|12345678|8531 LP|S|||1000|A|P
D3|12345678|6175|S|||1000|A|P
D3|12345678|8531 LP|S|||1000|A|P
D3|12345678|27217|S|||1000|A|P
D3|12345678|4226|S|||1000|A|P
D3|12345678|93619|S|||1000|A|P
D3|12345678|4226|S|||1000|A|P
D3|12345678|22025|S|||1000|A|P
D3|12345678|92037|S|||1000|A|P
D3|12345678|36210|S|||1000|A|P
D3|12345678|93905|S|||1000|A|P
D3|12345678|24153|S|||1000|A|P
D3|12345678|29223|S|||1000|A|P
D3|12345678|63901|S|||1000|A|P
D3|12345678|TD14 5LJ|S|||1000|A|P
D3|12345678|10707|S|||1000|A|P
D3|12345678|44116|S|||1000|A|P
D3|12345678|85331|S|||1000|A|P
D3|12345678|67037|S|||1000|A|P
D3|12345678|PE28 3JB|S|||1000|A|P
D3|12345678|76240|S|||1000|A|P
D3|12345678|33018-4575|S|||1000|A|P
D3|12345678|98188|S|||1000|A|P
D3|12345678|11746|S|||1000|A|P
D3|12345678|98188|S|||1000|A|P
D3|12345678|L9H 5H8|S|||1000|A|P
D3|12345678|35745|S|||1000|A|P
D3|12345678|28044|S|||1000|A|P
D3|12345678|E1 5AQ|S|||1000|A|P
D3|12345678|33146|S|||1000|A|P
D3|12345678|8820|S|||1000|A|P
D3|12345678|44138|S|||1000|A|P
D3|12345678|75238|S|||1000|A|P
D3|12345678|6716 PK|S|||1000|A|P
D3|12345678|80205|S|||1000|A|P
D3|12345678|27410|S|||1000|A|P
D3|12345678|80205|S|||1000|A|P
D3|12345678|98391|S|||1000|A|P
D3|12345678|90680|S|||1000|A|P
D3|12345678|12550|S|||1000|A|P
D3|12345678|19120|S|||1000|A|P
D3|12345678|147|S|||1000|A|P
D3|12345678|19120|S|||1000|A|P
D3|12345678|10019|S|||1000|A|P
D3|12345678|50327|S|||1000|A|P
D3|12345678|85051|S|||1000|A|P
D3|12345678|77079|S|||1000|A|P
D3|12345678|28173|S|||1000|A|P
D3|12345678|18011|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|18011|S|||1000|A|P
D3|12345678|84401|S|||1000|A|P
D3|12345678|49456|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|49103|S|||1000|A|P
D3|12345678|76164|S|||1000|A|P
D3|12345678|77401|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|49507|S|||1000|A|P
D3|12345678|52101|S|||1000|A|P
D3|12345678|21042|S|||1000|A|P
D3|12345678|78681|S|||1000|A|P
D3|12345678|82601|S|||1000|A|P
D3|12345678|77041|S|||1000|A|P
D3|12345678|47060|S|||1000|A|P
D3|12345678|28105|S|||1000|A|P
D3|12345678|94583|S|||1000|A|P
D3|12345678|60513|S|||1000|A|P
D3|12345678|60546|S|||1000|A|P
D3|12345678|95630|S|||1000|A|P
D3|12345678|92614|S|||1000|A|P
D3|12345678|77072|S|||1000|A|P
D3|12345678|52068|S|||1000|A|P
D3|12345678|L3C 1E1|S|||1000|A|P
D3|12345678|30022|S|||1000|A|P
D3|12345678|90716|S|||1000|A|P
D3|12345678|M6B 1N3|S|||1000|A|P
D3|12345678|34744|S|||1000|A|P
D3|12345678|WA15 0LZ|S|||1000|A|P
D3|12345678|84106|S|||1000|A|P
D3|12345678|91745|S|||1000|A|P
D3|12345678|95207|S|||1000|A|P
D3|12345678|20721|S|||1000|A|P
D3|12345678|2153|S|||1000|A|P
D3|12345678|11507|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|23433|S|||1000|A|P
D3|12345678|R2H 2G3|S|||1000|A|P
D3|12345678|23433|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|92104|S|||1000|A|P
D3|12345678|75240|S|||1000|A|P
D3|12345678|IP137DN|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|90012|S|||1000|A|P
D3|12345678|98270|S|||1000|A|P
D3|12345678|3977|S|||1000|A|P
D3|12345678||S|||1000|A|P
D3|12345678|91306|S|||1000|A|P
D3|12345678|2153|S|||1000|A|P
D3|12345678|8822|S|||1000|A|P
D3|12345678|85716|S|||1000|A|P
D3|12345678|60107|S|||1000|A|P
D3|12345678|1960|S|||1000|A|P
D3|12345678|60107|S|||1000|A|P
D3|12345678|85586|S|||1000|A|P
D3|12345678|18618|S|||1000|A|P
D3|12345678|M3 6AF|S|||1000|A|P
D3|12345678|5072|S|||1000|A|P
D3|12345678|87501|S|||1000|A|P
D3|12345678|5072|S|||1000|A|P
D3|12345678|30152|S|||1000|A|P
D3|12345678|29316|S|||1000|A|P
D3|12345678|87501|S|||1000|A|P
D3|12345678|29316|S|||1000|A|P
D3|12345678|2153|S|||1000|A|P
D3|12345678|2833|S|||1000|A|P
D3|12345678|193079|S|||1000|A|P
D3|12345678|21401|S|||1000|A|P
D3|12345678|L7E 1J5|S|||1000|A|P
D3|12345678|48706|S|||1000|A|P
D3|12345678|6155|S|||1000|A|P
D3|12345678|48706|S|||1000|A|P
D3|12345678|47906|S|||1000|A|P
D3|12345678|30066|S|||1000|A|P
D3|12345678|6155|S|||1000|A|P
D3|12345678|95127|S|||1000|A|P
D3|12345678|18321|S|||1000|A|P
D3|12345678|95127|S|||1000|A|P
D3|12345678|2217|S|||1000|A|P
D3|12345678|95381|S|||1000|A|P
D3|12345678|92596|S|||1000|A|P
D3|12345678|90062|S|||1000|A|P
D3|12345678|2217|S|||1000|A|P
D3|12345678|90062|S|||1000|A|P
D3|12345678|74133|S|||1000|A|P
D3|12345678|28712|S|||1000|A|P
D3|12345678|AB56 1NA|S|||1000|A|P
D3|12345678|L9S 4W5|S|||1000|A|P
D3|12345678|BS6 6EW|S|||1000|A|P
D3|12345678|L9S 4W5|S|||1000|A|P
D3|12345678|55343|S|||1000|A|P
D3|12345678|42104|S|||1000|A|P
D3|12345678|EH36NS|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|33513|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|6011|S|||1000|A|P
D3|12345678|91709|S|||1000|A|P
D3|12345678|27405|S|||1000|A|P
D3|12345678|90220|S|||1000|A|P
D3|12345678|EH36NS|S|||1000|A|P
D3|12345678|T2M 4L5|S|||1000|A|P
D3|12345678|7726|S|||1000|A|P
D3|12345678|C0A1H8|S|||1000|A|P
D3|12345678|91746|S|||1000|A|P
D3|12345678|34128|S|||1000|A|P
D3|12345678|46222|S|||1000|A|P
D3|12345678|34128|S|||1000|A|P
D3|12345678|2881|S|||1000|A|P
D3|12345678|150-0002|S|||1000|A|P
D3|12345678|60634|S|||1000|A|P
D3|12345678|150-0002|S|||1000|A|P
D3|12345678|80601|S|||1000|A|P
D3|12345678|19473|S|||1000|A|P
D3|12345678|CW2 7PY|S|||1000|A|P
D3|12345678|2889|S|||1000|A|P
D3|12345678|65305|S|||1000|A|P
D3|12345678|95020|S|||1000|A|P
D3|12345678|92587|S|||1000|A|P
D3|12345678|E1B 5N9|S|||1000|A|P
D3|12345678|78108|S|||1000|A|P
D3|12345678|64342|S|||1000|A|P
D3|12345678|55422|S|||1000|A|P
D3|12345678|59770|S|||1000|A|P
D3|12345678|97470-3342|S|||1000|A|P
D3|12345678|1057DG|S|||1000|A|P
D3|12345678|48187|S|||1000|A|P
D3|12345678|8036|S|||1000|A|P
D3|12345678|37660|S|||1000|A|P
D3|12345678|N7L 5M1|S|||1000|A|P
D3|12345678|94542|S|||1000|A|P
D3|12345678|N7L 5M1|S|||1000|A|P
D3|12345678|2010|S|||1000|A|P
D3|12345678|5039|S|||1000|A|P
D3|12345678|2045|S|||1000|A|P
D3|12345678|5039|S|||1000|A|P
D3|12345678|60618|S|||1000|A|P
D3|12345678|A83FH64|S|||1000|A|P
D3|12345678|3083|S|||1000|A|P
D3|12345678|48146|S|||1000|A|P
D3|12345678|44281|S|||1000|A|P
D3|12345678|420126|S|||1000|A|P
D3|12345678|3083|S|||1000|A|P
D3|12345678|40014|S|||1000|A|P
D3|12345678|85028|S|||1000|A|P
D3|12345678|40014|S|||1000|A|P
D3|12345678|78416|S|||1000|A|P
D3|12345678|10247|S|||1000|A|P
D3|12345678|66061|S|||1000|A|P
D3|12345678|7731|S|||1000|A|P
D3|12345678|90640|S|||1000|A|P
D3|12345678|2094|S|||1000|A|P
D3|12345678|18444|S|||1000|A|P
D3|12345678|72404|S|||1000|A|P
D3|12345678|48135|S|||1000|A|P
D3|12345678|92881|S|||1000|A|P
D3|12345678|B3N 0C3|S|||1000|A|P
D3|12345678|20112|S|||1000|A|P
D3|12345678|38125|S|||1000|A|P
D3|12345678|2026|S|||1000|A|P
D3|12345678|30043|S|||1000|A|P
D3|12345678|89521|S|||1000|A|P
D3|12345678|23188|S|||1000|A|P
D3|12345678|20833|S|||1000|A|P
D3|12345678|85259|S|||1000|A|P
D3|12345678|37055|S|||1000|A|P
D3|12345678|8312|S|||1000|A|P
D3|12345678|L5N 6T5|S|||1000|A|P
D3|12345678|P3A 2H6|S|||1000|A|P
D3|12345678|V8P 2N5|S|||1000|A|P
D3|12345678|78749|S|||1000|A|P
D3|12345678|10925|S|||1000|A|P
D3|12345678|K1R 5K4|S|||1000|A|P
D3|12345678|78703|S|||1000|A|P
D3|12345678|60585|S|||1000|A|P
D3|12345678|28306|S|||1000|A|P
D3|12345678|11434|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|78240|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|91411|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|V2A 2N5|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|3216|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|30601|S|||1000|A|P
D3|12345678|2300|S|||1000|A|P
D3|12345678|60007-4450|S|||1000|A|P
D3|12345678|40013|S|||1000|A|P
D3|12345678|20106|S|||1000|A|P
D3|12345678|40013|S|||1000|A|P
D3|12345678|11434|S|||1000|A|P
D3|12345678|40013|S|||1000|A|P
D3|12345678|BR2 8EH|S|||1000|A|P
D3|12345678|93203|S|||1000|A|P
D3|12345678|V5A1B4|S|||1000|A|P
D3|12345678|22192|S|||1000|A|P
D3|12345678|CB215HN|S|||1000|A|P
D3|12345678|96814|S|||1000|A|P
D3|12345678|75771|S|||1000|A|P
D3|12345678|78028|S|||1000|A|P
D3|12345678|18229|S|||1000|A|P
D3|12345678|92253|S|||1000|A|P
D3|12345678|20901|S|||1000|A|P
D3|12345678|11368|S|||1000|A|P
D3|12345678|4067|S|||1000|A|P
D3|12345678|11368|S|||1000|A|P
D3|12345678|7700|S|||1000|A|P
D3|12345678|92656|S|||1000|A|P
D3|12345678|269259|S|||1000|A|P
D3|12345678|61453|S|||1000|A|P
D3|12345678|2720|S|||1000|A|P
D3|12345678|43221|S|||1000|A|P
D3|12345678|75025|S|||1000|A|P
D3|12345678|V94EW6Y|S|||1000|A|P
D3|12345678|2193|S|||1000|A|P
D3|12345678|30253|S|||1000|A|P
D3|12345678|77573|S|||1000|A|P
D3|12345678|47001|S|||1000|A|P
D3|12345678|3151|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|40228|S|||1000|A|P
D3|12345678|6107|S|||1000|A|P
D3|12345678|60714|S|||1000|A|P
D3|12345678|K2W 1H7|S|||1000|A|P
D3|12345678|40228|S|||1000|A|P
D3|12345678|259960|S|||1000|A|P
D3|12345678|45212|S|||1000|A|P
D3|12345678|45324|S|||1000|A|P
D3|12345678|HA7 3DZ|S|||1000|A|P
D3|12345678|95648|S|||1000|A|P
D3|12345678|P3A 2H6|S|||1000|A|P
D3|12345678|37030|S|||1000|A|P
D3|12345678|8854|S|||1000|A|P
D3|12345678|37030|S|||1000|A|P
D3|12345678|29687|S|||1000|A|P
D3|12345678|33178|S|||1000|A|P
D3|12345678|20165|S|||1000|A|P
D3|12345678|E3E 1B4|S|||1000|A|P
D3|12345678|62712|S|||1000|A|P
D3|12345678|60201|S|||1000|A|P
D3|12345678|2382|S|||1000|A|P
D3|12345678|60201|S|||1000|A|P
D3|12345678|85017|S|||1000|A|P
D3|12345678|80214|S|||1000|A|P
D3|12345678|K4M 1B4|S|||1000|A|P
D3|12345678|48820|S|||1000|A|P
D3|12345678|136-0072|S|||1000|A|P
D3|12345678|92346|S|||1000|A|P
D3|12345678|60477|S|||1000|A|P
D3|12345678|92346|S|||1000|A|P
D3|12345678|3013|S|||1000|A|P
D3|12345678|90045|S|||1000|A|P
D3|12345678|T3C 0M5|S|||1000|A|P
D3|12345678|78332|S|||1000|A|P
D3|12345678|10011|S|||1000|A|P
D3|12345678|21043|S|||1000|A|P
D3|12345678|30101|S|||1000|A|P
D3|12345678|57108|S|||1000|A|P
D3|12345678|74074|S|||1000|A|P
D3|12345678|54552|S|||1000|A|P
D3|12345678|30101|S|||1000|A|P
D3|12345678|54552|S|||1000|A|P
D3|12345678|60618|S|||1000|A|P
D3|12345678|73063|S|||1000|A|P
D3|12345678|30101|S|||1000|A|P
D3|12345678|60431|S|||1000|A|P
D3|12345678|88048|S|||1000|A|P
D3|12345678|15044|S|||1000|A|P
D3|12345678|68104|S|||1000|A|P
D3|12345678|15044|S|||1000|A|P
D3|12345678|30096|S|||1000|A|P
D3|12345678|15044|S|||1000|A|P
D3|12345678|60527|S|||1000|A|P
D3|12345678|41653|S|||1000|A|P
D3|12345678|88048|S|||1000|A|P
D3|12345678|55812|S|||1000|A|P
D3|12345678|90745|S|||1000|A|P
D3|12345678|7836|S|||1000|A|P
D3|12345678|32246|S|||1000|A|P
D3|12345678|M5V4B3|S|||1000|A|P
D3|12345678|11413|S|||1000|A|P
D3|12345678|M5V4B3|S|||1000|A|P
D3|12345678|48239|S|||1000|A|P
D3|12345678|97008|S|||1000|A|P
D3|12345678|431-1401|S|||1000|A|P
D3|12345678|78245|S|||1000|A|P
D3|12345678|22193|S|||1000|A|P
D3|12345678|6152|S|||1000|A|P
D3|12345678|44107|S|||1000|A|P
D3|12345678|94534|S|||1000|A|P
